,DATE_TIME,TITLE,CONTENT,NICKNAME,LIKE,UNLIKE,COMMENT,COMMENT_NICK_NAME,COMMENT_DATE_TIME
847,2021.04.30 13:29,"공매도
                            [1]","누구를위한거니,없애버려",jhy0999,5,0,강추;; 헤;; 공매도 때문에 오늘 완전히 쫄은것 같슴; 즐점 하기요 건강이 최고임다.@%,금빛여호@%,21.04.30 13:49@%
848,2021.04.30 13:22,"삼성전자.
                            [18]",한반도에선 두개의 국가가 존재한다한쪽은 단군이래절대적풍요를 누리고 살고있으며또 다른 하나는 단군이래절대적 빈곤에 허덕이고있다해방후 우리에게 달콤하게다가온 공산주의그래서 많은 지식인들이고민하고 공산주의를 선택했다똑같이 벌고 다같이나누자이 얼마나 달콤한 말인가?해방후 민중들은 무지했고조선시대 악날하게피지배계급들을 착취한시대적 배경에서 얼마나달콤한 말인가?북한은이 21세기 현대에 와서도조선시대와 똑같은왕조시대를 열어가고있다이른바 주체사상해외에 유학까지 갔다왔다고하는 젊은 지도자 생각이저리 한심하니 .건설에 있어서도 그저 쪽수로 때우려한다기계를 사용해짓고그 시공능력을 축척해해외로 나가서 돈벌생각은없고오로지 쪽수뿐이다자력갱생!정말  이상한나라 엘리스다패션도  규제하여촌스런 중국의복으로 인하여무신 중국의 못사는하나의성 같은 느낌이다꾀제재하고촌스러운 느낌우리 아버지에게 감사한것은해방후저 지옥같은 북한탈출이다,시공,4,2,그런데 점심은 드셨습니껴 ;; 다그래는 주식 접었나봐요 안 보입니다.@%먹었어요 다그래는 여자만 좋아해요@%헐;; 다 부질없는건데; 건강하게 즐겁게 사는것이 최고인데; 하하;; 이쁜언니는 이제 건강 찿은건지 몰것슴다. 개사방이 없어지니가 보고 픈사람 넘 많은데; 이런줄 알았슴;; 셀폰번이나 알아 둘것을 그랬나 봅니다.@%뭥미;; 삼전자 이야기는 한말도 없냉 사기야.@%하하 심심해서요@%나두 쉬여야 하는데; 컴켜 보았더니 완전히 정신줄 놓은것 같아요; 그넘의 공매도가 발목 잡는것 같슴다. 전에도 공매도 있어도 이렇게 하지 않았는데;; ~~@%횡보장세 4개월째한 6개월 횡보해야 정상@%반도체가 5월이 최하 비수기 였는데@%병원 갔다가 들어 왔는데 완전히 미쳤습니다. 잘 계신거지요 홓; 1추@%카카오 손절없이 모으자지금 내리는것은세일기간@%지금 현재가격은 부담감 있는데;; 10만원대 ~~ 8만대까지 오지 않을까 하는 갠적 사견임다.@%그러면 베리굿@%문재인 정권이 니북에 원조하고주는돈도 당당하게 주었음한다북한에 저리 빌빌거리며 주는것은다주었다 총체적 대북정책실패@%쉴~~~~~~~~~~~~~~~~~~패;@%원자력실패 부동산실패@%하하하;; 쉴~~~~`패;; 정치도 쉴패@%세계 최빈민국 조섯인민공화국거지들만 득시글하는 거지국가다@%자기들 화폐도 진작에 붕괴@%,금빛여호@%시공@%금빛여호@%금빛여호@%시공@%금빛여호@%시공@%금빛여호@%금빛여호@%시공@%금빛여호@%시공@%시공@%금빛여호@%시공@%금빛여호@%시공@%시공@%,21.04.30 13:57@%21.04.30 13:58@%21.04.30 14:01@%21.04.30 13:46@%21.04.30 13:47@%21.04.30 13:50@%21.04.30 13:52@%21.04.30 13:56@%21.04.30 13:45@%21.04.30 13:48@%21.04.30 13:56@%21.04.30 13:57@%21.04.30 13:41@%21.04.30 13:45@%21.04.30 13:49@%21.04.30 13:51@%21.04.30 13:34@%21.04.30 13:35@%
849,2021.04.30 13:22,대한민국기관들,아사리판이네,jhy0999,2,0,,,
850,2021.04.30 10:02,"JB금융지주
                            [2]",JB금융지주,나산호,0,1,"증자가 호재 好財 好材 증자 걸 려있음 ,@%우리 종금 주가 520원 증자 결정 신주 주당 500원 증자 실패 예견 했으나 증자후 주가상승 880원 까지 , 대한해운도 증자 호재 , JB금융지주 호황업종 증자 는 증자가 호재 ㅡ@%",나산호@%나산호@%,21.04.30 10:22@%21.04.30 10:15@%
851,2021.04.30 09:39,대한 해운,대한해운,나산호,0,1,,,
852,2021.04.30 09:36,"한진 중공업 
                            [1]",한진중공업,나산호,0,1,"건설과 造船 모 아니면 윷, 엎어져도 好 뒤집어져도 好@%",나산호@%,21.04.30 10:27@%
853,2021.04.30 09:32,"# 81조 뭉칫돈 몰린 SKIET, 청약 신기록…""전 국민 로또 됐나"" 
                            [3]",중복청약 막차…'SK바이오사이언스 63조' 기록 깨계좌 접수 474만개 역대 최다평균 청약 경쟁률 288 대 1'0株' 속출…로또 청약 현실화SK증권만 균등배정 1株 받아'따상' 땐 단숨에 시총 23위임직원들 33억 차익실현 기대청약 열기가 뜨거웠던 만큼 SKIET의 주가에 대한 기대감도 높아지고 있다. 증권가는 SKIET의 상장 직후 유통 물량이 24%로 적어 주가 상승 여력이 크다고 보고 있다. 기관투자가들의 63%가 일정 기간 주식을 팔지 않는 의무보유확약을 신청했다는 점도 주가에 긍정적으로 작용할 전망이다.,현이,2,3,"에스케이 아이이티, 청약 결과 연락 받음~ 35주 배정.. 생각보다 적게 받아졌으~~ 균등배정 땜시...@%다음부터는 1 인 1 계좌 청약이라니까 열기는 좀 식겠지요.@%네.. 1인 1계좌 청약.. 그렇게 해야지요~@%",현이@%Kang C H@%현이@%,21.04.30 16:00@%21.04.30 09:37@%21.04.30 09:39@%
854,2021.04.30 08:12,"[미국지수 올랐네요],,,,,,,,,,^^
                            [2]",오늘 지수 오를 가능성 큼!,진리의용사,0,0,ㅎㅎ 요즘 미국지수랑 디커플링중이란거 모르시나봐요..오늘봐도 그렇구요.@%미국 지수는 지난 3 년간 매일 올랐어요. 몇일만 빼고.@%,4월@%Kang C H@%,21.04.30 11:03@%21.04.30 08:31@%
855,2021.04.30 05:53,"황금씨앗 : 동일산업 손절가 89,000원","동일산업 매수추천 손절가 89,000원* 손절가 이상에서 터닝하면 매수 유효합니다.추천근거 : 042921 매수시그널 발생이상 황금씨앗 드림.",황금씨앗,0,0,,,
856,2021.04.30 05:47,"증시 산책 (임박사의 백신을 맞아라)
                            [3]","방문자도 많지 않고, 주목하고 경청하는 사람도 극소수여서 호응도 별로인이 게시판에 ,'임박사'가 시나브로나마 글을 쓰는 이유가 뭘까?주식투자하면서 증시 관련 기사를 믿고 추종해 봤지만맞지 않고 엉터리여서 '임박사'가 독자적으로 터득한주식시장의 흐름과 예측 능력을내 글을 읽은 단 한 사람에게라도 도움이 됐으면 하는 마음으로  글을 쓴다.'임박사'글을 주의깊게 봐온 사람이라면,급락하고 팬데믹 상황에서도 어떻게 단 한 번도 부정적이고 비관적인 글을 쓰지 않을수 있을까? 궁금할 것이다.어렸을 때,잔병치레를 많이 하면 면역력이 강해서 성인이되어서는 건강하 듯,'임박사' 글은,주식시장에서 온갖 어려움을 이겨내 면역력이강한 주식투자 백신이나 다름없으며,죽을 고비를 넘기고 경험해 본 사람은 죽음에 초연해 지는이치와 같이,'임박사'는 주식투자하면서 심장이 쫄깃거리는 상황을수없이 경험하며 살아남은 백전노장이라 큰 흐름을 중요시하고,면밀하게 관찰하지만  하루하루 등락에 흔들리고 동요하지 않는다.팬데믹 상황에서 올라도 너무 올랐지만,하루하루 등락에 노심초사하면 걱정하지 말고,""미국 증시가 5%하락했는가""만 보라고 했다.미국 증시도 장중에 날마다 대부분 조정을 받으면서증시가 신중하고 안전하게 관리되고 있으니 버블버블 하면서걱정할 필요는 없다.미국이 제로 금리를 2023년까지 유지하기로 했고 기업실적도좋아지고 있어서올해는 물론,내년까지도 증시는 장기 호황을 누릴 수도 있으니 너무 성급하게 판단하고 매수하고 손절매를 반복하는 바보같은 짓을 삼가하기 바란다.증권주중에서 제일 먼저 치고 날아갈 종목은 어제 언급한 현대차증권,이베스트투자증권,한양증권으로  현대차증권 1분기 실적발표를 했으니 확인해 보고, 어제지수가 하락했어도 올라서 오늘 시초가가 매수 골든타임으로활용하기 바란다.그리고 환인제약도 작년 결산실적도 좋지만 올 1분기 실적을 보면영업이익 순이익이 써프라이즈 수준이고 현대인들은 정신질환자가 많다.마르지 않는 샘, 예탁금은 70조 원이고 기업실적은 좋아지고있다.뭐가 걱정인가? 쓸데없는 걱정하지 마라.",임박사,5,2,주식투자는 돈 버는 장소 입니다....1년에 한두번 정도는 폭등 폭락이 늘 반복하였지요. 그걸 잘 이용하여 매매하면 남들보다 더 많이 법니다. 임박님처럼 그냥 들고 미래에 맡기는 것보다 2배 3배는 더 법니다...투자 방법을 바꾸세요...그런 스타일로는 돈 벌지 못 합니다. 추1@%1 년에 풋 콜 각각 한 번씩만 할까요. 날마다 하지말고요.@%예탁금은 점점 늘어나고 있고 오늘 아침 환율도 내렸으니 걱정은 없는데 옵션에 손 가는 것만 참을 수 있으면 오늘 하루 성공적인 투자생활일 수 있다고 생각합니다.@%,왕개미킹개미@%Kang C H@%Kang C H@%,21.04.30 08:26@%21.04.30 08:29@%21.04.30 08:06@%
857,2021.04.30 02:12,"삼성전자
                            [3]",이건희 회장의 콜렉션이국가에 기증되어  국가에서  박물관을 다시짓겠다고한다미술명품들만 모았던삼성이기에기대하는바가크다내가 감히 미술에 대해평할 자격도없지만미술은 이상하게 부와 아주 밀접하다아름다움은 부를 쫒아간다아주 멀게는안평대군의 컬렉션이 그랬고전쟁으로 모두 다잿더미되어  사라진게  너무아쉽다미술품을 모우다 재산을 탕진한 조선시대 양반들건국후 전쟁으로 잿더미되어근대  화가들이 그야말로피골이 상접할  생활고로제대로 대접받지  못하던시절지금은 미술가들이 너무도 많은시대에 살고있다100살이 넘은 김병기 화백의아버지  김찬영당대 최고의 부자였다그의 세컨드와 더불어.그가 모운 최고의 명품 미술품은전쟁중 공습으로 후암동집에서재가 되버렸다장택상이 모운 미술품 역시전쟁과 더불어 사라졌다김찬영이 보유한 고구려불상 오리연적은간송으로 향했다최고의 예술품은부를 향해 빛의  속도로 날아간다비가오는 이 새벽기분이 베리굿이다,시공,2,1,반도체와 더불어 우리 미술도 이제국제시장에서 한류의 열풍과 더불어격상될것이다@%서울옥션@%18세기 유럽으로 몰아친 일본의 미술품의 열풍도자기와 더불어 일본의부를 만들었다@%,시공@%시공@%시공@%,21.04.30 02:21@%21.04.30 02:30@%21.04.30 02:20@%
858,2021.04.29 15:36,--속보--상한가 직행- 시장가 매수--,"★애니젠(196300) - 화이자에 코로나19 백신 원료(mRNA 펩타이드) 1824억공급 계약  - 상한가 - ★빨리, 시장가 풀매수",상한가 10번,0,0,,,
859,2021.04.29 13:27,"# LG하우시스, 1분기 호실적에 상승~
                            [8]","LG하우시스~올해 1분기 영업이익 280억100만원을 기록했다고 28일 공시했다. 이는 전년 동기 대비 34.5% 증가한 수치다. 같은 기간 매출액은 7737억5600만원으로 전년 동기 대비 6.9% 증가했다. 당기순이익은 333억3100만원으로 670.1% 늘었다.동사는 전일 언론을 통해 고단열 창호, 엔지니어드 스톤 등 프리미엄 건축자재 제품의 판매 확대, 자동차 소재부품의 판매 소폭 확대, 원가 절감 노력을 통한 수익성 개선 효과 등에 힘입어 전년동기 대비 매출과 영업이익 모두 증가했다고 밝힘.하우시스 현재 +6.48%  93,100원~",현이,2,2,"현이씨 1추 내거얌@%강추;; 점심 먹고 출근함다.@%네.. 출근이 늦었네요~ 내도 지금 점심 먹음~ㅎ@%현대제철, 현대건설, 현대미포, 등 52주 신고가~ 그러고보니 모두 현대꺼네..ㅎ 내 보유주들.. 종목이 백화점이라.. 사놓기만하고 팔지않고 기다렸더니.. 시장이 알아서 올려줌~ㅎ@%서서히.. 미루지 말고 수익실현 해야할 듯..@%현이 님 자식들 모두 다 현이 님 꺼 잖아요.@%네.. 우리꺼지요 아빠도 있으니..ㅎ 근데요?@%딸은 아빠 거 아들은 엄마 거 이겠지요. 딸은 아빠가 내줘야 하고 아들은 엄마가 내줘야겠지요.@%",금빛여호@%금빛여호@%현이@%현이@%현이@%Kang C H@%현이@%Kang C H@%,21.04.29 14:03@%21.04.29 13:57@%21.04.29 14:14@%21.04.29 13:56@%21.04.29 14:00@%21.04.29 13:58@%21.04.29 14:17@%21.04.29 14:20@%
860,2021.04.29 13:26,"[관망],,,,,,,,,,,,어정쩡!
                            [2]","5월2일부터 공매도가 어찌될지 알수가 없고강하게 튀어오르는 주식들도 없고오늘은 관망,,,,삐질거리면서 더 내릴지 누가 알겠는가?일단 총알 있다면 관망이 좋을듯~급등주는 쳐다보지도 말아야 하고안전한 것은 오리지못하고 꽈배기틀어서 오르던 자리 부근으로 가는 종목들 매수준비!액세스바이오 하나로 제약주 바람잡지만의미없는 몹부림의 제약주!,,,바닥없음!",진리의용사,1,1,"대세상승장세임!,,,,,,,,,,,,,,,,,,,,,,ㅋㅋㅋ@%한 일주일 자제하면서 지내봐야겠어요. 옵션 중독증이라 손가락 근질거려서 죽겠어요.@%",진리의용사@%Kang C H@%,21.04.29 13:38@%21.04.29 13:35@%
861,2021.04.29 12:01,이트론 외인기관 매집중,조금있으면 오르니 준비하세요 다들,이웃집여우씨,0,0,,,
862,2021.04.29 10:58,증시 산책 (주식시장이 호황을 누리면),"주식시장이 장기 호황을 누리면,단연 증권주가 수혜주고증권주가 올라야 하는데 못 올랐다.그렇다면,꿈과 희망이 있는  증권업종을 눈여겨보라. 현대차증권,이베스트투자증권,한양증권 등의 움직임을 보면언제든 화산처럼  분출할 에너지지가 느껴진다.그리고현대인들의 정신질환이 심각한 수준으로 만연함으로 환인제약을 추천했는데 1분기 실적도 좋다.또 한 종목 알리코제약도 관종으로 보라.",임박사,3,3,,,
863,2021.04.29 10:11,"# SKIET 청약 317만건 몰려… '1株'도 못받나
                            [5]","공모 첫날 사상 최다 기록청약 30분 만에 4조원 몰려접속자 폭주로 일부 앱 '먹통'도증권사 통합 경쟁률 79 대 1물량 적은 NH·삼성 200 대 1 돌파 미래·한투·SK, 둘째날도 몰리면모두 무작위 추첨으로 배정할 듯..청약 증거금으로는 22조1594억원이 유입됐다. SK바이오사이언스의 청약 첫날 증거금인 14조원보다 많다. 청약 건당 평균 증거금은 722만원이었다. 최소청약수량인 10주만 청약하는 투자자가 급증한 탓에 SK바이오사이언스의 청약 첫날 평균 증거금(1122만원) 대비 낮았다.[한국경제]",현이,2,2,"삼성 400대1을 넘겻습니다@%어제 10주씩 네군데 증권사에 청약을 했어요.. 당연히 1주는 받을 줄 알았죠... 결과가 엄청나서 오늘 추가청약을 하려고 시도하니까 어제 확정이 돼서 안된다는 겁니다.. 취소하고 20~30주씩 새로 신청하려고 시도하니까 취소 조차도 안되네요.. 추가 청약은 포기... 이제 배정 받고 못 받고는 운에 맡길 수 밖에....미래하고 한투는 어제꺼로 봐서는 한주는 받을 것도 같으고....@%당연 취소 안 되겠지요..ㅎ 4주 모두 받아지길 기대~/ 조금 전, 거래처 한투에 1만6천주(8억4천) 청약 완료했습니다~ 몇주 받아질지..? 지난번 바사도 8억4500에 36주 배정 받았어요~@%균등배정 땜시 덜 받게 된것같아요~@%청약자 수가 폭발적으로 증가하면서 균등배정주식을 1주도 받지 못하는 사례가 속출할 전망이다.@%",오호@%이배익@%현이@%현이@%현이@%,21.04.29 20:59@%21.04.29 10:19@%21.04.29 10:29@%21.04.29 10:31@%21.04.29 10:12@%
864,2021.04.29 09:29,"# LG화학 '깜짝실적'…분기 실적 1조원 첫 돌파
                            [14]","매출 9.6조·영업이익 1.4조석유화학만 9838억 벌어 고부가제품 수익성 좋아져'캐시카우' 된 배터리 사업 2분기 이후 원통형 매출도 늘 듯 신학철 ""배터리 소재 사업 육성"".LG화학이 지난 1분기에 약 1조4000억원의 영업이익을 거뒀다. 분기 기준 영업이익이 1조원을 넘긴 것은 창사 이후 처음이다. 시장 예상치인 약 1조원을 훌쩍 넘긴 ‘어닝 서프라이즈’다.주력인 석유화학과 자동차 배터리 사업 실적이 모두 기대보다 훨씬 좋았다. LG화학이 올해 분기당 평균 1조원 이상, 연간으로 4조원이 넘는 영업이익을 벌어들일 것이란 전망도 나온다.",현이,2,3,"엘화, 1분기 어닝 서프라이즈에 강세!! 현재 961,000원~ 외인 현재 384,000주 순매수중~@%엘화 투자한지 딱 9년 되었음~ 휴!! 그동안 사건, 사연도 많은 엘화.. 지난 글에도 언급했 듯, 노후 생각코 열공하여 선택한 종목.. 평단이 낮아서 수익도 몇억.. 인내하고 기다린 보람 했음~/ 사실, 물적분할 엔솔만 아니면 오랫동안 보유하려고 했는데.. 해마다 배당금도 많고.. 은행이자와 비교자체가 불가.. 올해 엘화 배당금 주당 1만원.. 암튼, 엘지에너지솔루션 땜에 엘화 정리 한거임~@%당연히, 엔솔은 무조건 청약함~ 왕창!!ㅎ@%엔솔 50% 는 lg 화학거라니까 화학도 괜찮죠. 분리된 후 조정을 받을 수야 있겠지만요.@%엘화, 우리나라 대표 화학주.. 석유화학, 첨단소재, 생명과학, 한농 등 사업다각화에.. 당연 엄청 좋은 기업이지요~!!/ 엘화 정리는 엔솔에 집중투자 하기 위해서에요~갠적으로..ㅎ@%95만원 100주 매도 체결~@%위로 100만원까지 분할 매도 주문~@%떨어지면 다시 받고 lg 화학 하나만 다 펴서 잡셔요.@%저는 한번 팔면 다시 받지 않아요~ 지긋지긋하게 오래 인내하며 기다려서 던지기 땜에..ㅎ@%갠적으로 풋 1 패 비관자살하고 싶네요~@%풋 아니고 콜@%ㅎㅎ 자살이라.. 주식 하루이틀 하나요? 맨탈 잘 챙기시구요~@%갠적으로 엘화, 오늘도 비중 줄일 기회인 듯 싶네요~@%기념주만 남기고 전량 수익실현 예정.. 조금만 더 관망하고.. 보유님들도 성투^^@%",현이@%현이@%현이@%Kang C H@%현이@%현이@%현이@%Kang C H@%현이@%Kang C H@%Kang C H@%현이@%현이@%현이@%,21.04.29 11:29@%21.04.29 11:24@%21.04.29 11:25@%21.04.29 11:31@%21.04.29 12:15@%21.04.29 10:43@%21.04.29 10:46@%21.04.29 11:00@%21.04.29 11:03@%21.04.29 09:47@%21.04.29 09:53@%21.04.29 09:49@%21.04.29 09:42@%21.04.29 09:47@%
865,2021.04.29 05:07,"황금씨앗 : 광진실업 손절가 5,250원","광진실업 매수추천 손절가 5,250원* 손절가 이상에서 터닝하면 매수 유효합니다.추천근거 : 042821 매수시그널 발생이상 황금씨앗 드림.",황금씨앗,0,0,,,
866,2021.04.28 19:42,4월,"벌써 4월도 다 가는구나.한 것없이 세월은 유수와 같넹.오늘은 몸 상태도 안좋아서 일도 안갔는데, 회복이 더디넹.코스피는 1프로 넘게 하락했넹.어제 변동폭이 크지 않던데, 오늘은 쌔게 내렸넹.내일은 또 우찌 될란가? 새벽에 미국 연준 금리 결정도 있고 한데, 테이퍼링을 안한다고 해서 기존의 입장에서변화는 없을듯한데.....밥을 많이 먹어서 잠온당. 모도, 굿밤~^&^",복돌이,3,0,,,
867,2021.04.28 14:57,"[공매도],,,,,,,세력의 전략!
                            [4]","개미가 엄청 매수를 하였고이 물량을 빼앗으려면 공매도의 공포로 누르는 수 밖에 없는데5월2일부터 세력은 공매도를 칠 것인가???...문제는 벌써부터 챠트가 망가지는 주식들이 보이고 있다는 것!어느쪽에 베팅할 것인가?,,매도후 폭락하면 매수폭락없다!  계속 홀딩!***저가주들 다시 초저가로 갈 것인가?제약주는 바닥이 안보이고똥주로 상한가 1~2개 치면서 개미들이 먹기 어려운 장세!그나마 실적으로 오른 종목은 HMM 이 한종목뿐인것 같아보이고~개미들을 떨구기 위한 강한 털기가 도래할 것인가?????????????????????????????????????????????????????????",진리의용사,1,0,"hmm은 아직은 똥실적!,,,,,,,,,,,과연 2조 벌수 있을까?@%저는 어제 hmm 으로 못가고 소프트로 간 것이 아쉽군요.@%대세상승장세는 분명한데~,,,,,,,,,,,,,,,졸라 폭락은 없고~ 많아야 10~20% 물론 졸라 오른 제약주 같은 주식은 골짜기까지 폭락하는 것이고~@%난 오늘 많이 털려버렸네~ ㅋㅋㅋ@%",진리의용사@%Kang C H@%진리의용사@%진리의용사@%,21.04.29 00:08@%21.04.28 15:26@%21.04.28 15:03@%21.04.28 14:58@%
868,2021.04.28 12:11,"대한민국기관들
                            [1]",존재이유를모르겠네,jhy0999,1,1,기관? 개인투자자 등치고 사기쳐먹는 기생충들 이를 용인하는 정부당국은 양아치~ 문재인이는 자본주의의 꽃이라는 주식시장에는 전혀 관심 없고 오로지 북쪽 김돼지 눈치만 보고 있음@%,검은 독수리@%,21.04.28 15:14@%
869,2021.04.28 11:37,"Hmm
                            [2]",자.요즘 먹방이 대세다테레비도 트는 순간먹는것 쏫아져나와서잽싸게 채널을 돌린다이렇게 너무 먹어도일찍 가시는 지름길이다얼마전 일하는 와중에먹은 씨레기한줌 그리고콩나물 넣은 된장국과봄나물이 된장에 묻혀 나오는데입맛이 황홀하였다전라도 할머니였다일한다음 적당히 배고파야맛이있다,시공,3,1,홓;; 출근@%동감 추 1@%,금빛여호@%왕개미킹개미@%,21.04.28 13:43@%21.04.28 12:10@%
870,2021.04.28 10:53,"HMM을 쳐다보면서
                            [2]","참빠르다.이러니 주식은 귀신도 모르는 일이다.제1차 목표단가 20,000원제2차 목표단가 40,000원오늘터치 할수도 있겠지만 공매도 이후를 쳐다봐야 하니 아직은 대기중이다.",계영배,1,2,"아자아자 가자; ~~~ 57000 원을 향하여 이랴;;@%월봉 저항선은 5만2천원대~,,,,,,,,,,,,,그런데 매수하기는 겁나서리 ㅋㅋㅋ@%",금빛여호@%진리의용사@%,21.04.28 13:53@%21.04.28 11:09@%
871,2021.04.28 10:30,"[주가의 하락],,,,,,,,,,,,,,ㅋ
                            [5]","실적이 나오는 이 때에열심히 주가를 빼고있는 세력들!,,과연 공매도까지 할 것인가?개미물량은 넘치고 있고빼앗아야 하는데 ~어디까지 하락을 시킬 것인가?,,빼앗기느냐?세력이 눌러주는 바닥에서 싼값에 매수할 것인가?***똥주들은 빨강색으로 물들어 있고빼앗고자 하는 주식들은 파랑색으로 물들어 있네~던지고 다시 잡느냐?버팅기느냐?들고있는 현금으로 느긋하게 기다렸다가 싼 가격에 매수할 것인가?",진리의용사,1,0,"가면 100 배 가고 못가면 상폐될 것 같은 뷰노, 명신산업 각각 1 주씩 오늘 매입했습니다.@%개봉박두!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ㅋ@%어마어마한 물량으로 연일 매수하는 개미들을 꼬시려는 주식들과 ~흔들어서 빼앗으려는 주식들로 알록달록한 장세!,,,,,,,,,,,,,,,,,,,,,,급등이 없는 월말과 대세상승장세에서 다시 시작되는 공매도가 가까운 이 시간대에 ~~세력은 어떠한 포지션으로 달려갈 것인가????????????????????????????????????????@%2~3일 하락이냐? 2~3주 하락이냐?@%고가주는 빨강색,,,제발 사줘이고~ 저가주는 파랑색,,,,,,제발 던져죠이고~@%",Kang C H@%진리의용사@%진리의용사@%진리의용사@%진리의용사@%,21.04.28 11:06@%21.04.28 10:39@%21.04.28 10:37@%21.04.28 10:32@%21.04.28 10:31@%
872,2021.04.28 10:25,"두산
                            [4]",62000.많이오르다검색종목왕개미여사는 안보이네애인이랑 데이트중인가? 두리번  두리번.?,시공,0,1,Sk바이오사이언스 16만@%삼성중공업 7540@%Hmm 39200원 52주최고가계속 고고@%두산2B2 상한가발음하기도 힘드네.@%,시공@%시공@%시공@%시공@%,21.04.28 10:39@%21.04.28 10:32@%21.04.28 10:29@%21.04.28 10:27@%
873,2021.04.28 04:21,"황금씨앗 : 현대사료 손절가 16,000원","현대사료 매수추천 손절가 16,000원* 손절가 이상에서 터닝하면 매수 유효합니다.추천근거 : 042721 매수시그널 발생이상 황금씨앗 드림.",황금씨앗,0,0,,,
874,2021.04.27 19:34,"[대세상승장세],,,,,,,,,,,제약주 빼고~
                            [3]","졸라 오른 주식들 빼고대세상승장세~,,,금융장세는 돈이 맘ㄶ이 풀려서 개나소나 오르는 장세실적장세는 실적이 좋아야 오르는 장세???",진리의용사,1,0,"열심히 누를 때 잘 골라서 담아야함~ 빼앗기면 바보!!!@%재료에 취하면 바보~ 재료에 미치면 약도 없음~@%아직까지는 똥주가 잘 오르네~,,,,,,,,,,ㅋㅋㅋ 그런데 무서워~@%",진리의용사@%진리의용사@%진리의용사@%,21.04.27 19:37@%21.04.27 19:37@%21.04.27 19:35@%
875,2021.04.27 15:17,"# SKIET, 기관 경쟁률 1882대 1 '역대 최고' 
                            [9]","공모가 10만5,000원 확정~기관 청약자금 3166조 사상최대공모 규모 2조3000억 역대 4위중복청약 가능한 마지막 '大魚''따상'땐 1주당 16만8000원 차익. 일반 공모 청약은 총 공모주식의 25%인 534만7500주를 대상으로 오는 28∼29일~대표 주관사 미래에셋증권, 공동 주관사 한국투자증권, 인수회사 SK증권, 삼성증권, NH투자증권.5월 11일 코스피에 상장한다.2019년 SK이노베이션으로부터 물적분할해 설립된 SKIET는 리튬이온배터리 분리막(LiBS)을 생산하는 소재 솔루션 기업이다.",현이,3,2,성공하기요 ; 흐;@%네..ㄳ!!^^@%청약자금 모두 예탁금으로 들어와서 주식사면 우리나라 좋은 나라될 것 같아요.@%그러게요.. 저는 주식 안사고 공모주만 할까 생각중~@%상장 후 따상하면 시총 20조원.@%상장 당일 따상할 경우 주가는 27만3천원~@%과연 따상이 유지 될까?...@%따상에 팔고 나왔다가 떨어지면 다시 사면 되지요.@%sk바사 처럼~~ㅎ@%,금빛여호@%현이@%Kang C H@%현이@%현이@%현이@%현이@%Kang C H@%현이@%,21.04.28 13:49@%21.04.28 13:53@%21.04.27 15:27@%21.04.28 11:56@%21.04.27 15:24@%21.04.27 15:40@%21.04.27 15:41@%21.04.27 18:38@%21.04.28 11:57@%
876,2021.04.27 14:16,이해가 안된다?,개미군단  이해한다누가  개미보다  하는사람은   누구일까요앞으로   딱3번  보면  그사람   몸에다   꽝꽝준다,꿀별,0,3,,,
877,2021.04.27 10:55,"동국제강
                            [4]",27500원52주 최고가.대단하고마똥국제강우리가 5000원할때 보던가 언제인가바로 엇그제브라질제강이 폭팔한것인가?요즘 하루 10프로  이상급등그이름똥국제강장회장님회사,시공,0,4,"브라질제철소 없어서 못판다고 합니다@%신고가는 계속간다안가면 말고@%5000에 들어갔다면 무려5,5배 폭팔주식은 이런것이다@%지난번 역사적 최고가 12000냥대@%",NightDept@%시공@%시공@%시공@%,21.04.27 16:50@%21.04.27 11:04@%21.04.27 11:00@%21.04.27 10:56@%
878,2021.04.27 10:13,"[주식시황],,,,,,,,,,,,,ㅋ
                            [2]","개미들이 많이 매수한 삼전, 현차는 무거워서 가기 힘들고세력이 대세상승장에 공매도를 때린다면 이 주식들?,,,저가주는 꽈배기 틀면서개미들 물량 빼앗기 위하여 발악중이고~,,,제약주는 한물간 미인주이고~,,,오늘은 세력이 철강주 팔려고 발악하는 장세~추천해서  가보면 실적은 동실적에 주가만 비싼 주식들이고~***원래 공매도는 대세상승장세에서는 안치는 것인데5월에 공매도 치려나?하려면 졸라 오른 제약주? 아니면 개미들이 졸라 매수한 업종대표주?주도주는 없고 개별종목장세,,,,,,,,ㅋ쫓아가서 잡으면 물먹고졸라 누르고 긴놈 잡으면 먹을 수 있는 장세~",진리의용사,2,1,"주린이 몰려서 많이 매수를 해놓아서 주식시장 빌빌대고 있고~ 그 틈에 코인시장 소리없이 뜨겁게 타오르다가 그곳도 코리이들 몰려서 볼장다 본것 같아보이고~@%월말이고~ 공매도가 곧 시작되어서 그러는지 빌빌대면서 눈치보면서 실실 내리고 있고~,,,,증권방송에서 추천한 철강주만 기세등등 오늘 사면 내일 먹을 수는 있나????????????????@%",진리의용사@%진리의용사@%,21.04.27 10:18@%21.04.27 10:15@%
879,2021.04.27 04:44,"황금씨앗 : 세아홀딩스 손절가 99,000원","세아홀딩스 매수추천 손절가 99,000원* 손절가 이상에서 터닝하면 매수 유효합니다.추천근거 : 042621 매수시그널 발생이상 황금씨앗 드림.",황금씨앗,0,0,,,
